Arquivo;porosidade_50_gt1.txt
Porosidade;0.5;
Numero de pontos da curva = 4000
deslocamento;   Rz;   Ry;
2811;         1;7.5506e-09;
2812;         1;7.5506e-09;
2813;         1;7.5506e-09;
2814;         1;7.5506e-09;
2815;         1;7.5506e-09;
2816;         1;7.5506e-09;
2817;         1;7.5506e-09;
2818;         1;7.5506e-09;
2819;         1;7.5506e-09;
2820;         1;7.5506e-09;
2821;         1;7.5506e-09;
2822;         1;7.5506e-09;
2823;         1;7.5506e-09;
2824;         1;7.5506e-09;
2825;         1;7.5506e-09;
2826;         1;7.5506e-09;
2827;         1;7.5506e-09;
2828;         1;7.5506e-09;
2829;         1;7.5506e-09;
2830;         1;7.5506e-09;
2831;         1;7.5506e-09;
2832;         1;7.5506e-09;
2833;         1;7.5506e-09;
2834;         1;7.5506e-09;
2835;         1;7.5506e-09;
2836;         1;7.5506e-09;
2837;         1;7.5506e-09;
2838;         1;7.5506e-09;
2839;         1;7.5506e-09;
2840;         1;7.5506e-09;
2841;         1;7.5506e-09;
2842;         1;7.5506e-09;
2843;         1;7.5506e-09;
2844;         1;7.5506e-09;
2845;         1;7.5506e-09;
2846;         1;7.5506e-09;
2847;         1;7.5506e-09;
2848;         1;7.5506e-09;
2849;         1;7.5506e-09;
2850;         1;7.5506e-09;
2851;         1;7.5506e-09;
2852;         1;7.5506e-09;
2853;         1;7.5506e-09;
2854;         1;7.5506e-09;
2855;         1;7.5506e-09;
2856;         1;7.5506e-09;
2857;         1;7.5506e-09;
2858;         1;7.5506e-09;
2859;         1;7.5506e-09;
2860;         1;7.5506e-09;
2861;         1;7.5506e-09;
2862;         1;7.5506e-09;
2863;         1;7.5506e-09;
2864;         1;7.5506e-09;
2865;         1;7.5506e-09;
2866;         1;7.5506e-09;
2867;         1;7.5506e-09;
2868;         1;7.5506e-09;
2869;         1;7.5506e-09;
2870;         1;7.5506e-09;
2871;         1;7.5506e-09;
2872;         1;7.5506e-09;
2873;         1;7.5506e-09;
2874;         1;7.5506e-09;
2875;         1;7.5506e-09;
2876;         1;7.5506e-09;
2877;         1;7.5506e-09;
2878;         1;7.5506e-09;
2879;         1;7.5506e-09;
2880;         1;7.5506e-09;
2881;         1;7.5506e-09;
2882;         1;7.5506e-09;
2883;         1;7.5506e-09;
2884;         1;7.5506e-09;
2885;         1;7.5506e-09;
2886;         1;7.5506e-09;
2887;         1;7.5506e-09;
2888;         1;7.5506e-09;
2889;         1;7.5506e-09;
2890;         1;7.5506e-09;
2891;         1;7.5506e-09;
2892;         1;7.5506e-09;
2893;         1;7.5506e-09;
2894;         1;7.5506e-09;
2895;         1;7.5506e-09;
2896;         1;7.5506e-09;
2897;         1;7.5506e-09;
2898;         1;7.5506e-09;
2899;         1;7.5506e-09;
2900;         1;7.5506e-09;
2901;         1;7.5506e-09;
2902;         1;7.5506e-09;
2903;         1;7.5506e-09;
2904;         1;7.5506e-09;
2905;         1;7.5506e-09;
2906;         1;7.5506e-09;
2907;         1;7.5506e-09;
2908;         1;7.5506e-09;
2909;         1;7.5506e-09;
2910;         1;7.5506e-09;
2911;         1;7.5506e-09;
2912;         1;7.5506e-09;
2913;         1;7.5506e-09;
2914;         1;7.5506e-09;
2915;         1;7.5506e-09;
2916;         1;7.5506e-09;
2917;         1;7.5506e-09;
2918;         1;7.5506e-09;
2919;         1;7.5506e-09;
2920;         1;7.5506e-09;
2921;         1;7.5506e-09;
2922;         1;7.5506e-09;
2923;         1;7.5506e-09;
2924;         1;7.5506e-09;
2925;         1;7.5506e-09;
2926;         1;7.5506e-09;
2927;         1;7.5506e-09;
2928;         1;7.5506e-09;
2929;         1;7.5506e-09;
2930;         1;7.5506e-09;
2931;         1;7.5506e-09;
2932;         1;7.5506e-09;
2933;         1;7.5506e-09;
2934;         1;7.5506e-09;
2935;         1;7.5506e-09;
2936;         1;7.5506e-09;
2937;         1;7.5506e-09;
2938;         1;7.5506e-09;
2939;         1;7.5506e-09;
2940;         1;7.5506e-09;
2941;         1;7.5506e-09;
2942;         1;7.5506e-09;
2943;         1;7.5506e-09;
2944;         1;7.5506e-09;
2945;         1;7.5506e-09;
2946;         1;7.5506e-09;
2947;         1;7.5506e-09;
2948;         1;7.5506e-09;
2949;         1;7.5506e-09;
2950;         1;7.5506e-09;
2951;         1;7.5506e-09;
2952;         1;7.5506e-09;
2953;         1;7.5506e-09;
2954;         1;7.5506e-09;
2955;         1;7.5506e-09;
2956;         1;7.5506e-09;
2957;         1;7.5506e-09;
2958;         1;7.5506e-09;
2959;         1;7.5506e-09;
2960;         1;7.5506e-09;
2961;         1;7.5506e-09;
2962;         1;7.5506e-09;
2963;         1;7.5506e-09;
2964;         1;7.5506e-09;
2965;         1;7.5506e-09;
2966;         1;7.5506e-09;
2967;         1;7.5506e-09;
2968;         1;7.5506e-09;
2969;         1;7.5506e-09;
2970;         1;7.5506e-09;
2971;         1;7.5506e-09;
2972;         1;7.5506e-09;
2973;         1;7.5506e-09;
2974;         1;7.5506e-09;
2975;         1;7.5506e-09;
2976;         1;7.5506e-09;
2977;         1;7.5506e-09;
2978;         1;7.5506e-09;
2979;         1;7.5506e-09;
2980;         1;7.5506e-09;
2981;         1;7.5506e-09;
2982;         1;7.5506e-09;
2983;         1;7.5506e-09;
2984;         1;7.5506e-09;
2985;         1;7.5506e-09;
2986;         1;7.5506e-09;
2987;         1;7.5506e-09;
2988;         1;7.5506e-09;
2989;         1;7.5506e-09;
2990;         1;7.5506e-09;
2991;         1;7.5506e-09;
2992;         1;7.5506e-09;
2993;         1;7.5506e-09;
2994;         1;7.5506e-09;
2995;         1;7.5506e-09;
2996;         1;7.5506e-09;
2997;         1;7.5506e-09;
2998;         1;7.5506e-09;
2999;         1;7.5506e-09;
3000;         1;7.5506e-09;
3001;         1;7.5506e-09;
3002;         1;7.5506e-09;
3003;         1;7.5506e-09;
3004;         1;7.5506e-09;
3005;         1;7.5506e-09;
3006;         1;7.5506e-09;
3007;         1;7.5506e-09;
3008;         1;7.5506e-09;
3009;         1;7.5506e-09;
3010;         1;7.5506e-09;
3011;         1;7.5506e-09;
3012;         1;7.5506e-09;
3013;         1;7.5506e-09;
3014;         1;7.5506e-09;
3015;         1;7.5506e-09;
3016;         1;7.5506e-09;
3017;         1;7.5506e-09;
3018;         1;7.5506e-09;
3019;         1;7.5506e-09;
3020;         1;7.5506e-09;
3021;         1;7.5506e-09;
3022;         1;7.5506e-09;
3023;         1;7.5506e-09;
3024;         1;7.5506e-09;
3025;         1;7.5506e-09;
3026;         1;7.5506e-09;
3027;         1;7.5506e-09;
3028;         1;7.5506e-09;
3029;         1;7.5506e-09;
3030;         1;7.5506e-09;
3031;         1;7.5506e-09;
3032;         1;7.5506e-09;
3033;         1;7.5506e-09;
3034;         1;7.5506e-09;
3035;         1;7.5506e-09;
3036;         1;7.5506e-09;
3037;         1;7.5506e-09;
3038;         1;7.5506e-09;
3039;         1;7.5506e-09;
3040;         1;7.5506e-09;
3041;         1;7.5506e-09;
3042;         1;7.5506e-09;
3043;         1;7.5506e-09;
3044;         1;7.5506e-09;
3045;         1;7.5506e-09;
3046;         1;7.5506e-09;
3047;         1;7.5506e-09;
3048;         1;7.5506e-09;
3049;         1;7.5506e-09;
3050;         1;7.5506e-09;
3051;         1;7.5506e-09;
3052;         1;7.5506e-09;
3053;         1;7.5506e-09;
3054;         1;7.5506e-09;
3055;         1;7.5506e-09;
3056;         1;7.5506e-09;
3057;         1;7.5506e-09;
3058;         1;7.5506e-09;
3059;         1;7.5506e-09;
3060;         1;7.5506e-09;
3061;         1;7.5506e-09;
3062;         1;7.5506e-09;
3063;         1;7.5506e-09;
3064;         1;7.5506e-09;
3065;         1;7.5506e-09;
3066;         1;7.5506e-09;
3067;         1;7.5506e-09;
3068;         1;7.5506e-09;
3069;         1;7.5506e-09;
3070;         1;7.5506e-09;
3071;         1;7.5506e-09;
3072;         1;7.5506e-09;
3073;         1;7.5506e-09;
3074;         1;7.5506e-09;
3075;         1;7.5506e-09;
3076;         1;7.5506e-09;
3077;         1;7.5506e-09;
3078;         1;7.5506e-09;
3079;         1;7.5506e-09;
3080;         1;7.5506e-09;
3081;         1;7.5506e-09;
3082;         1;7.5506e-09;
3083;         1;7.5506e-09;
3084;         1;7.5506e-09;
3085;         1;7.5506e-09;
3086;         1;7.5506e-09;
3087;         1;7.5506e-09;
3088;         1;7.5506e-09;
3089;         1;7.5506e-09;
3090;         1;7.5506e-09;
3091;         1;7.5506e-09;
3092;         1;7.5506e-09;
3093;         1;7.5506e-09;
3094;         1;7.5506e-09;
3095;         1;7.5506e-09;
3096;         1;7.5506e-09;
3097;         1;7.5506e-09;
3098;         1;7.5506e-09;
3099;         1;7.5506e-09;
3100;         1;7.5506e-09;
3101;         1;7.5506e-09;
3102;         1;7.5506e-09;
3103;         1;7.5506e-09;
3104;         1;7.5506e-09;
3105;         1;7.5506e-09;
3106;         1;7.5506e-09;
3107;         1;7.5506e-09;
3108;         1;7.5506e-09;
3109;         1;7.5506e-09;
3110;         1;7.5506e-09;
3111;         1;7.5506e-09;
3112;         1;7.5506e-09;
3113;         1;7.5506e-09;
3114;         1;7.5506e-09;
3115;         1;7.5506e-09;
3116;         1;7.5506e-09;
3117;         1;7.5506e-09;
3118;         1;7.5506e-09;
3119;         1;7.5506e-09;
3120;         1;7.5506e-09;
3121;         1;7.5506e-09;
3122;         1;7.5506e-09;
3123;         1;7.5506e-09;
3124;         1;7.5506e-09;
3125;         1;7.5506e-09;
3126;         1;7.5506e-09;
3127;         1;7.5506e-09;
3128;         1;7.5506e-09;
3129;         1;7.5506e-09;
3130;         1;7.5506e-09;
3131;         1;7.5506e-09;
3132;         1;7.5506e-09;
3133;         1;7.5506e-09;
3134;         1;7.5506e-09;
3135;         1;7.5506e-09;
3136;         1;7.5506e-09;
3137;         1;7.5506e-09;
3138;         1;7.5506e-09;
3139;         1;7.5506e-09;
3140;         1;7.5506e-09;
3141;         1;7.5506e-09;
3142;         1;7.5506e-09;
3143;         1;7.5506e-09;
3144;         1;7.5506e-09;
3145;         1;7.5506e-09;
3146;         1;7.5506e-09;
3147;         1;7.5506e-09;
3148;         1;7.5506e-09;
3149;         1;7.5506e-09;
3150;         1;7.5506e-09;
3151;         1;7.5506e-09;
3152;         1;7.5506e-09;
3153;         1;7.5506e-09;
3154;         1;7.5506e-09;
3155;         1;7.5506e-09;
3156;         1;7.5506e-09;
3157;         1;7.5506e-09;
3158;         1;7.5506e-09;
3159;         1;7.5506e-09;
3160;         1;7.5506e-09;
3161;         1;7.5506e-09;
3162;         1;7.5506e-09;
3163;         1;7.5506e-09;
3164;         1;7.5506e-09;
3165;         1;7.5506e-09;
3166;         1;7.5506e-09;
3167;         1;7.5506e-09;
3168;         1;7.5506e-09;
3169;         1;7.5506e-09;
3170;         1;7.5506e-09;
3171;         1;7.5506e-09;
3172;         1;7.5506e-09;
3173;         1;7.5506e-09;
3174;         1;7.5506e-09;
3175;         1;7.5506e-09;
3176;         1;7.5506e-09;
3177;         1;7.5506e-09;
3178;         1;7.5506e-09;
3179;         1;7.5506e-09;
3180;         1;7.5506e-09;
3181;         1;7.5506e-09;
3182;         1;7.5506e-09;
3183;         1;7.5506e-09;
3184;         1;7.5506e-09;
3185;         1;7.5506e-09;
3186;         1;7.5506e-09;
3187;         1;7.5506e-09;
3188;         1;7.5506e-09;
3189;         1;7.5506e-09;
3190;         1;7.5506e-09;
3191;         1;7.5506e-09;
3192;         1;7.5506e-09;
3193;         1;7.5506e-09;
3194;         1;7.5506e-09;
3195;         1;7.5506e-09;
3196;         1;7.5506e-09;
3197;         1;7.5506e-09;
3198;         1;7.5506e-09;
3199;         1;7.5506e-09;
3200;         1;7.5506e-09;
3201;         1;7.5506e-09;
3202;         1;7.5506e-09;
3203;         1;7.5506e-09;
3204;         1;7.5506e-09;
3205;         1;7.5506e-09;
3206;         1;7.5506e-09;
3207;         1;7.5506e-09;
3208;         1;7.5506e-09;
3209;         1;7.5506e-09;
3210;         1;7.5506e-09;
3211;         1;7.5506e-09;
3212;         1;7.5506e-09;
3213;         1;7.5506e-09;
3214;         1;7.5506e-09;
3215;         1;7.5506e-09;
3216;         1;7.5506e-09;
3217;         1;7.5506e-09;
3218;         1;7.5506e-09;
3219;         1;7.5506e-09;
3220;         1;7.5506e-09;
3221;         1;7.5506e-09;
3222;         1;7.5506e-09;
3223;         1;7.5506e-09;
3224;         1;7.5506e-09;
3225;         1;7.5506e-09;
3226;         1;7.5506e-09;
3227;         1;7.5506e-09;
3228;         1;7.5506e-09;
3229;         1;7.5506e-09;
3230;         1;7.5506e-09;
3231;         1;7.5506e-09;
3232;         1;7.5506e-09;
3233;         1;7.5506e-09;
3234;         1;7.5506e-09;
3235;         1;7.5506e-09;
3236;         1;7.5506e-09;
3237;         1;7.5506e-09;
3238;         1;7.5506e-09;
3239;         1;7.5506e-09;
3240;         1;7.5506e-09;
3241;         1;7.5506e-09;
3242;         1;7.5506e-09;
3243;         1;7.5506e-09;
3244;         1;7.5506e-09;
3245;         1;7.5506e-09;
3246;         1;7.5506e-09;
3247;         1;7.5506e-09;
3248;         1;7.5506e-09;
3249;         1;7.5506e-09;
3250;         1;7.5506e-09;
3251;         1;7.5506e-09;
3252;         1;7.5506e-09;
3253;         1;7.5506e-09;
3254;         1;7.5506e-09;
3255;         1;7.5506e-09;
3256;         1;7.5506e-09;
3257;         1;7.5506e-09;
3258;         1;7.5506e-09;
3259;         1;7.5506e-09;
3260;         1;7.5506e-09;
3261;         1;7.5506e-09;
3262;         1;7.5506e-09;
3263;         1;7.5506e-09;
3264;         1;7.5506e-09;
3265;         1;7.5506e-09;
3266;         1;7.5506e-09;
3267;         1;7.5506e-09;
3268;         1;7.5506e-09;
3269;         1;7.5506e-09;
3270;         1;7.5506e-09;
3271;         1;7.5506e-09;
3272;         1;7.5506e-09;
3273;         1;7.5506e-09;
3274;         1;7.5506e-09;
3275;         1;7.5506e-09;
3276;         1;7.5506e-09;
3277;         1;7.5506e-09;
3278;         1;7.5506e-09;
3279;         1;7.5506e-09;
3280;         1;7.5506e-09;
3281;         1;7.5506e-09;
3282;         1;7.5506e-09;
3283;         1;7.5506e-09;
3284;         1;7.5506e-09;
3285;         1;7.5506e-09;
3286;         1;7.5506e-09;
3287;         1;7.5506e-09;
3288;         1;7.5506e-09;
3289;         1;7.5506e-09;
3290;         1;7.5506e-09;
3291;         1;7.5506e-09;
3292;         1;7.5506e-09;
3293;         1;7.5506e-09;
3294;         1;7.5506e-09;
3295;         1;7.5506e-09;
3296;         1;7.5506e-09;
3297;         1;7.5506e-09;
3298;         1;7.5506e-09;
3299;         1;7.5506e-09;
3300;         1;7.5506e-09;
3301;         1;7.5506e-09;
3302;         1;7.5506e-09;
3303;         1;7.5506e-09;
3304;         1;7.5506e-09;
3305;         1;7.5506e-09;
3306;         1;7.5506e-09;
3307;         1;7.5506e-09;
3308;         1;7.5506e-09;
3309;         1;7.5506e-09;
3310;         1;7.5506e-09;
3311;         1;7.5506e-09;
3312;         1;7.5506e-09;
3313;         1;7.5506e-09;
3314;         1;7.5506e-09;
3315;         1;7.5506e-09;
3316;         1;7.5506e-09;
3317;         1;7.5506e-09;
3318;         1;7.5506e-09;
3319;         1;7.5506e-09;
3320;         1;7.5506e-09;
3321;         1;7.5506e-09;
3322;         1;7.5506e-09;
3323;         1;7.5506e-09;
3324;         1;7.5506e-09;
3325;         1;7.5506e-09;
3326;         1;7.5506e-09;
3327;         1;7.5506e-09;
3328;         1;7.5506e-09;
3329;         1;7.5506e-09;
3330;         1;7.5506e-09;
3331;         1;7.5506e-09;
3332;         1;7.5506e-09;
3333;         1;7.5506e-09;
3334;         1;7.5506e-09;
3335;         1;7.5506e-09;
3336;         1;7.5506e-09;
3337;         1;7.5506e-09;
3338;         1;7.5506e-09;
3339;         1;7.5506e-09;
3340;         1;7.5506e-09;
3341;         1;7.5506e-09;
3342;         1;7.5506e-09;
3343;         1;7.5506e-09;
3344;         1;7.5506e-09;
3345;         1;7.5506e-09;
3346;         1;7.5506e-09;
3347;         1;7.5506e-09;
3348;         1;7.5506e-09;
3349;         1;7.5506e-09;
3350;         1;7.5506e-09;
3351;         1;7.5506e-09;
3352;         1;7.5506e-09;
3353;         1;7.5506e-09;
3354;         1;7.5506e-09;
3355;         1;7.5506e-09;
3356;         1;7.5506e-09;
3357;         1;7.5506e-09;
3358;         1;7.5506e-09;
3359;         1;7.5506e-09;
3360;         1;7.5506e-09;
3361;         1;7.5506e-09;
3362;         1;7.5506e-09;
3363;         1;7.5506e-09;
3364;         1;7.5506e-09;
3365;         1;7.5506e-09;
3366;         1;7.5506e-09;
3367;         1;7.5506e-09;
3368;         1;7.5506e-09;
3369;         1;7.5506e-09;
3370;         1;7.5506e-09;
3371;         1;7.5506e-09;
3372;         1;7.5506e-09;
3373;         1;7.5506e-09;
3374;         1;7.5506e-09;
3375;         1;7.5506e-09;
3376;         1;7.5506e-09;
3377;         1;7.5506e-09;
3378;         1;7.5506e-09;
3379;         1;7.5506e-09;
3380;         1;7.5506e-09;
3381;         1;7.5506e-09;
3382;         1;7.5506e-09;
3383;         1;7.5506e-09;
3384;         1;7.5506e-09;
3385;         1;7.5506e-09;
3386;         1;7.5506e-09;
3387;         1;7.5506e-09;
3388;         1;7.5506e-09;
3389;         1;7.5506e-09;
3390;         1;7.5506e-09;
3391;         1;7.5506e-09;
3392;         1;7.5506e-09;
3393;         1;7.5506e-09;
3394;         1;7.5506e-09;
3395;         1;7.5506e-09;
3396;         1;7.5506e-09;
3397;         1;7.5506e-09;
3398;         1;7.5506e-09;
3399;         1;7.5506e-09;
3400;         1;7.5506e-09;
3401;         1;7.5506e-09;
3402;         1;7.5506e-09;
3403;         1;7.5506e-09;
3404;         1;7.5506e-09;
3405;         1;7.5506e-09;
3406;         1;7.5506e-09;
3407;         1;7.5506e-09;
3408;         1;7.5506e-09;
3409;         1;7.5506e-09;
3410;         1;7.5506e-09;
3411;         1;7.5506e-09;
3412;         1;7.5506e-09;
3413;         1;7.5506e-09;
3414;         1;7.5506e-09;
3415;         1;7.5506e-09;
3416;         1;7.5506e-09;
3417;         1;7.5506e-09;
3418;         1;7.5506e-09;
3419;         1;7.5506e-09;
3420;         1;7.5506e-09;
3421;         1;7.5506e-09;
3422;         1;7.5506e-09;
3423;         1;7.5506e-09;
3424;         1;7.5506e-09;
3425;         1;7.5506e-09;
3426;         1;7.5506e-09;
3427;         1;7.5506e-09;
3428;         1;7.5506e-09;
3429;         1;7.5506e-09;
3430;         1;7.5506e-09;
3431;         1;7.5506e-09;
3432;         1;7.5506e-09;
3433;         1;7.5506e-09;
3434;         1;7.5506e-09;
3435;         1;7.5506e-09;
3436;         1;7.5506e-09;
3437;         1;7.5506e-09;
3438;         1;7.5506e-09;
3439;         1;7.5506e-09;
3440;         1;7.5506e-09;
3441;         1;7.5506e-09;
3442;         1;7.5506e-09;
3443;         1;7.5506e-09;
3444;         1;7.5506e-09;
3445;         1;7.5506e-09;
3446;         1;7.5506e-09;
3447;         1;7.5506e-09;
3448;         1;7.5506e-09;
3449;         1;7.5506e-09;
3450;         1;7.5506e-09;
3451;         1;7.5506e-09;
3452;         1;7.5506e-09;
3453;         1;7.5506e-09;
3454;         1;7.5506e-09;
3455;         1;7.5506e-09;
3456;         1;7.5506e-09;
3457;         1;7.5506e-09;
3458;         1;7.5506e-09;
3459;         1;7.5506e-09;
3460;         1;7.5506e-09;
3461;         1;7.5506e-09;
3462;         1;7.5506e-09;
3463;         1;7.5506e-09;
3464;         1;7.5506e-09;
3465;         1;7.5506e-09;
3466;         1;7.5506e-09;
3467;         1;7.5506e-09;
3468;         1;7.5506e-09;
3469;         1;7.5506e-09;
3470;         1;7.5506e-09;
3471;         1;7.5506e-09;
3472;         1;7.5506e-09;
3473;         1;7.5506e-09;
3474;         1;7.5506e-09;
3475;         1;7.5506e-09;
3476;         1;7.5506e-09;
3477;         1;7.5506e-09;
3478;         1;7.5506e-09;
3479;         1;7.5506e-09;
3480;         1;7.5506e-09;
3481;         1;7.5506e-09;
3482;         1;7.5506e-09;
3483;         1;7.5506e-09;
3484;         1;7.5506e-09;
3485;         1;7.5506e-09;
3486;         1;7.5506e-09;
3487;         1;7.5506e-09;
3488;         1;7.5506e-09;
3489;         1;7.5506e-09;
3490;         1;7.5506e-09;
3491;         1;7.5506e-09;
3492;         1;7.5506e-09;
3493;         1;7.5506e-09;
3494;         1;7.5506e-09;
3495;         1;7.5506e-09;
3496;         1;7.5506e-09;
3497;         1;7.5506e-09;
3498;         1;7.5506e-09;
3499;         1;7.5506e-09;
3500;         1;7.5506e-09;
3501;         1;7.5506e-09;
3502;         1;7.5506e-09;
3503;         1;7.5506e-09;
3504;         1;7.5506e-09;
3505;         1;7.5506e-09;
3506;         1;7.5506e-09;
3507;         1;7.5506e-09;
3508;         1;7.5506e-09;
3509;         1;7.5506e-09;
3510;         1;7.5506e-09;
3511;         1;7.5506e-09;
3512;         1;7.5506e-09;
3513;         1;7.5506e-09;
3514;         1;7.5506e-09;
3515;         1;7.5506e-09;
3516;         1;7.5506e-09;
3517;         1;7.5506e-09;
3518;         1;7.5506e-09;
3519;         1;7.5506e-09;
3520;         1;7.5506e-09;
3521;         1;7.5506e-09;
3522;         1;7.5506e-09;
3523;         1;7.5506e-09;
3524;         1;7.5506e-09;
3525;         1;7.5506e-09;
3526;         1;7.5506e-09;
3527;         1;7.5506e-09;
3528;         1;7.5506e-09;
3529;         1;7.5506e-09;
3530;         1;7.5506e-09;
3531;         1;7.5506e-09;
3532;         1;7.5506e-09;
3533;         1;7.5506e-09;
3534;         1;7.5506e-09;
3535;         1;7.5506e-09;
3536;         1;7.5506e-09;
3537;         1;7.5506e-09;
3538;         1;7.5506e-09;
3539;         1;7.5506e-09;
3540;         1;7.5506e-09;
3541;         1;7.5506e-09;
3542;         1;7.5506e-09;
3543;         1;7.5506e-09;
3544;         1;7.5506e-09;
3545;         1;7.5506e-09;
3546;         1;7.5506e-09;
3547;         1;7.5506e-09;
3548;         1;7.5506e-09;
3549;         1;7.5506e-09;
3550;         1;7.5506e-09;
3551;         1;7.5506e-09;
3552;         1;7.5506e-09;
3553;         1;7.5506e-09;
3554;         1;7.5506e-09;
3555;         1;7.5506e-09;
3556;         1;7.5506e-09;
3557;         1;7.5506e-09;
3558;         1;7.5506e-09;
3559;         1;7.5506e-09;
3560;         1;7.5506e-09;
3561;         1;7.5506e-09;
3562;         1;7.5506e-09;
3563;         1;7.5506e-09;
3564;         1;7.5506e-09;
3565;         1;7.5506e-09;
3566;         1;7.5506e-09;
3567;         1;7.5506e-09;
3568;         1;7.5506e-09;
3569;         1;7.5506e-09;
3570;         1;7.5506e-09;
3571;         1;7.5506e-09;
3572;         1;7.5506e-09;
3573;         1;7.5506e-09;
3574;         1;7.5506e-09;
3575;         1;7.5506e-09;
3576;         1;7.5506e-09;
3577;         1;7.5506e-09;
3578;         1;7.5506e-09;
3579;         1;7.5506e-09;
3580;         1;7.5506e-09;
3581;         1;7.5506e-09;
3582;         1;7.5506e-09;
3583;         1;7.5506e-09;
3584;         1;7.5506e-09;
3585;         1;7.5506e-09;
3586;         1;7.5506e-09;
3587;         1;7.5506e-09;
3588;         1;7.5506e-09;
3589;         1;7.5506e-09;
3590;         1;7.5506e-09;
3591;         1;7.5506e-09;
3592;         1;7.5506e-09;
3593;         1;7.5506e-09;
3594;         1;7.5506e-09;
3595;         1;7.5506e-09;
3596;         1;7.5506e-09;
3597;         1;7.5506e-09;
3598;         1;7.5506e-09;
3599;         1;7.5506e-09;
3600;         1;7.5506e-09;
3601;         1;7.5506e-09;
3602;         1;7.5506e-09;
3603;         1;7.5506e-09;
3604;         1;7.5506e-09;
3605;         1;7.5506e-09;
3606;         1;7.5506e-09;
3607;         1;7.5506e-09;
3608;         1;7.5506e-09;
3609;         1;7.5506e-09;
3610;         1;7.5506e-09;
3611;         1;7.5506e-09;
3612;         1;7.5506e-09;
3613;         1;7.5506e-09;
3614;         1;7.5506e-09;
3615;         1;7.5506e-09;
3616;         1;7.5506e-09;
3617;         1;7.5506e-09;
3618;         1;7.5506e-09;
3619;         1;7.5506e-09;
3620;         1;7.5506e-09;
3621;         1;7.5506e-09;
3622;         1;7.5506e-09;
3623;         1;7.5506e-09;
3624;         1;7.5506e-09;
3625;         1;7.5506e-09;
3626;         1;7.5506e-09;
3627;         1;7.5506e-09;
3628;         1;7.5506e-09;
3629;         1;7.5506e-09;
3630;         1;7.5506e-09;
3631;         1;7.5506e-09;
3632;         1;7.5506e-09;
3633;         1;7.5506e-09;
3634;         1;7.5506e-09;
3635;         1;7.5506e-09;
3636;         1;7.5506e-09;
3637;         1;7.5506e-09;
3638;         1;7.5506e-09;
3639;         1;7.5506e-09;
3640;         1;7.5506e-09;
3641;         1;7.5506e-09;
3642;         1;7.5506e-09;
3643;         1;7.5506e-09;
3644;         1;7.5506e-09;
3645;         1;7.5506e-09;
3646;         1;7.5506e-09;
3647;         1;7.5506e-09;
3648;         1;7.5506e-09;
3649;         1;7.5506e-09;
3650;         1;7.5506e-09;
3651;         1;7.5506e-09;
3652;         1;7.5506e-09;
3653;         1;7.5506e-09;
3654;         1;7.5506e-09;
3655;         1;7.5506e-09;
3656;         1;7.5506e-09;
3657;         1;7.5506e-09;
3658;         1;7.5506e-09;
3659;         1;7.5506e-09;
3660;         1;7.5506e-09;
3661;         1;7.5506e-09;
3662;         1;7.5506e-09;
3663;         1;7.5506e-09;
3664;         1;7.5506e-09;
3665;         1;7.5506e-09;
3666;         1;7.5506e-09;
3667;         1;7.5506e-09;
3668;         1;7.5506e-09;
3669;         1;7.5506e-09;
3670;         1;7.5506e-09;
3671;         1;7.5506e-09;
3672;         1;7.5506e-09;
3673;         1;7.5506e-09;
3674;         1;7.5506e-09;
3675;         1;7.5506e-09;
3676;         1;7.5506e-09;
3677;         1;7.5506e-09;
3678;         1;7.5506e-09;
3679;         1;7.5506e-09;
3680;         1;7.5506e-09;
3681;         1;7.5506e-09;
3682;         1;7.5506e-09;
3683;         1;7.5506e-09;
3684;         1;7.5506e-09;
3685;         1;7.5506e-09;
3686;         1;7.5506e-09;
3687;         1;7.5506e-09;
3688;         1;7.5506e-09;
3689;         1;7.5506e-09;
3690;         1;7.5506e-09;
3691;         1;7.5506e-09;
3692;         1;7.5506e-09;
3693;         1;7.5506e-09;
3694;         1;7.5506e-09;
3695;         1;7.5506e-09;
3696;         1;7.5506e-09;
3697;         1;7.5506e-09;
3698;         1;7.5506e-09;
3699;         1;7.5506e-09;
3700;         1;7.5506e-09;
3701;         1;7.5506e-09;
3702;         1;7.5506e-09;
3703;         1;7.5506e-09;
3704;         1;7.5506e-09;
3705;         1;7.5506e-09;
3706;         1;7.5506e-09;
3707;         1;7.5506e-09;
3708;         1;7.5506e-09;
3709;         1;7.5506e-09;
3710;         1;7.5506e-09;
3711;         1;7.5506e-09;
3712;         1;7.5506e-09;
3713;         1;7.5506e-09;
3714;         1;7.5506e-09;
3715;         1;7.5506e-09;
3716;         1;7.5506e-09;
3717;         1;7.5506e-09;
3718;         1;7.5506e-09;
3719;         1;7.5506e-09;
3720;         1;7.5506e-09;
3721;         1;7.5506e-09;
3722;         1;7.5506e-09;
3723;         1;7.5506e-09;
3724;         1;7.5506e-09;
3725;         1;7.5506e-09;
3726;         1;7.5506e-09;
3727;         1;7.5506e-09;
3728;         1;7.5506e-09;
3729;         1;7.5506e-09;
3730;         1;7.5506e-09;
3731;         1;7.5506e-09;
3732;         1;7.5506e-09;
3733;         1;7.5506e-09;
3734;         1;7.5506e-09;
3735;         1;7.5506e-09;
3736;         1;7.5506e-09;
3737;         1;7.5506e-09;
3738;         1;7.5506e-09;
3739;         1;7.5506e-09;
