Arquivo;porosidade_30_gt2.txt
Porosidade;0.3;
Numero de pontos da curva = 4000
deslocamento;Rz;Ry;
2326;   0.99973;7.5506e-09;
2327;   0.99973;7.5506e-09;
2328;   0.99973;7.5506e-09;
2329;   0.99973;7.5506e-09;
2330;   0.99973;7.5506e-09;
2331;   0.99973;7.5506e-09;
2332;   0.99973;7.5506e-09;
2333;   0.99973;7.5506e-09;
2334;   0.99973;7.5506e-09;
2335;   0.99973;7.5506e-09;
2336;   0.99973;7.5506e-09;
2337;   0.99973;7.5506e-09;
2338;   0.99973;7.5506e-09;
2339;   0.99973;7.5506e-09;
2340;   0.99973;7.5506e-09;
2341;   0.99973;7.5506e-09;
2342;   0.99973;7.5506e-09;
2343;   0.99973;7.5506e-09;
2344;   0.99973;7.5506e-09;
2345;   0.99973;7.5506e-09;
2346;   0.99973;7.5506e-09;
2347;   0.99973;7.5506e-09;
2348;   0.99973;7.5506e-09;
2349;   0.99973;7.5506e-09;
2350;   0.99973;7.5506e-09;
2351;   0.99973;7.5506e-09;
2352;   0.99973;7.5506e-09;
2353;   0.99973;7.5506e-09;
2354;   0.99973;7.5506e-09;
2355;   0.99973;7.5506e-09;
2356;   0.99973;7.5506e-09;
2357;   0.99973;7.5506e-09;
2358;   0.99973;7.5506e-09;
2359;   0.99973;7.5506e-09;
2360;   0.99973;7.5506e-09;
2361;   0.99973;7.5506e-09;
2362;   0.99973;7.5506e-09;
2363;   0.99973;7.5506e-09;
2364;   0.99973;7.5506e-09;
2365;   0.99973;7.5506e-09;
2366;   0.99973;7.5506e-09;
2367;   0.99973;7.5506e-09;
2368;   0.99973;7.5506e-09;
2369;   0.99973;7.5506e-09;
2370;   0.99972;7.5506e-09;
2371;   0.99972;7.5506e-09;
2372;   0.99972;7.5506e-09;
2373;   0.99972;7.5506e-09;
2374;   0.99972;7.5506e-09;
2375;   0.99972;7.5506e-09;
2376;   0.99972;7.5506e-09;
2377;   0.99972;7.5506e-09;
2378;   0.99972;7.5506e-09;
2379;   0.99972;7.5506e-09;
2380;   0.99972;7.5506e-09;
2381;   0.99972;7.5506e-09;
2382;   0.99972;7.5506e-09;
2383;   0.99972;7.5506e-09;
2384;   0.99972;7.5506e-09;
2385;   0.99972;7.5506e-09;
2386;   0.99972;7.5506e-09;
2387;   0.99972;7.5506e-09;
2388;   0.99972;7.5506e-09;
2389;   0.99972;7.5506e-09;
2390;   0.99972;7.5506e-09;
2391;   0.99972;7.5506e-09;
2392;   0.99972;7.5506e-09;
2393;   0.99972;7.5506e-09;
2394;   0.99972;7.5506e-09;
2395;   0.99972;7.5506e-09;
2396;   0.99972;7.5506e-09;
2397;   0.99972;7.5506e-09;
2398;   0.99972;7.5506e-09;
2399;   0.99972;7.5506e-09;
2400;   0.99972;7.5506e-09;
2401;   0.99972;7.5506e-09;
2402;   0.99972;7.5506e-09;
2403;   0.99972;7.5506e-09;
2404;   0.99972;7.5506e-09;
2405;   0.99972;7.5506e-09;
2406;   0.99972;7.5506e-09;
2407;   0.99972;7.5506e-09;
2408;   0.99972;7.5506e-09;
2409;   0.99972;7.5506e-09;
2410;   0.99972;7.5506e-09;
2411;   0.99972;7.5506e-09;
2412;   0.99972;7.5506e-09;
2413;   0.99972;7.5506e-09;
2414;   0.99972;7.5506e-09;
2415;   0.99972;7.5506e-09;
2416;   0.99972;7.5506e-09;
2417;   0.99972;7.5506e-09;
2418;   0.99972;7.5506e-09;
2419;   0.99972;7.5506e-09;
2420;   0.99972;7.5506e-09;
2421;   0.99972;7.5506e-09;
2422;   0.99972;7.5506e-09;
2423;   0.99972;7.5506e-09;
2424;   0.99972;7.5506e-09;
2425;   0.99972;7.5506e-09;
2426;   0.99972;7.5506e-09;
2427;   0.99972;7.5506e-09;
2428;   0.99972;7.5506e-09;
2429;   0.99972;7.5506e-09;
2430;   0.99972;7.5506e-09;
2431;   0.99972;7.5506e-09;
2432;   0.99972;7.5506e-09;
2433;   0.99972;7.5506e-09;
2434;   0.99972;7.5506e-09;
2435;   0.99972;7.5506e-09;
2436;   0.99972;7.5506e-09;
2437;   0.99972;7.5506e-09;
2438;   0.99972;7.5506e-09;
2439;   0.99972;7.5506e-09;
2440;   0.99972;7.5506e-09;
2441;   0.99972;7.5506e-09;
2442;   0.99972;7.5506e-09;
2443;   0.99972;7.5506e-09;
2444;   0.99972;7.5506e-09;
2445;   0.99972;7.5506e-09;
2446;   0.99972;7.5506e-09;
2447;   0.99972;7.5506e-09;
2448;   0.99972;7.5506e-09;
2449;   0.99972;7.5506e-09;
2450;   0.99972;7.5506e-09;
2451;   0.99972;7.5506e-09;
2452;   0.99972;7.5506e-09;
2453;   0.99972;7.5506e-09;
2454;   0.99972;7.5506e-09;
2455;   0.99972;7.5506e-09;
2456;   0.99971;7.5506e-09;
2457;   0.99971;7.5506e-09;
2458;   0.99971;7.5506e-09;
2459;   0.99971;7.5506e-09;
2460;   0.99971;7.5506e-09;
2461;   0.99971;7.5506e-09;
2462;   0.99971;7.5506e-09;
2463;   0.99971;7.5506e-09;
2464;   0.99971;7.5506e-09;
2465;   0.99971;7.5506e-09;
2466;   0.99971;7.5506e-09;
2467;   0.99971;7.5506e-09;
2468;   0.99971;7.5506e-09;
2469;   0.99971;7.5506e-09;
2470;   0.99971;7.5506e-09;
2471;   0.99971;7.5506e-09;
2472;   0.99971;7.5506e-09;
2473;   0.99971;7.5506e-09;
2474;   0.99971;7.5506e-09;
2475;   0.99971;7.5506e-09;
2476;   0.99971;7.5506e-09;
2477;   0.99971;7.5506e-09;
2478;   0.99971;7.5506e-09;
2479;   0.99971;7.5506e-09;
2480;   0.99971;7.5506e-09;
2481;   0.99971;7.5506e-09;
2482;   0.99971;7.5506e-09;
2483;   0.99971;7.5506e-09;
2484;   0.99971;7.5506e-09;
2485;   0.99971;7.5506e-09;
2486;   0.99971;7.5506e-09;
2487;   0.99971;7.5506e-09;
2488;   0.99971;7.5506e-09;
2489;   0.99971;7.5506e-09;
2490;   0.99971;7.5506e-09;
2491;   0.99971;7.5506e-09;
2492;   0.99971;7.5506e-09;
2493;   0.99971;7.5506e-09;
2494;   0.99971;7.5506e-09;
2495;   0.99971;7.5506e-09;
2496;   0.99971;7.5506e-09;
2497;   0.99971;7.5506e-09;
2498;   0.99971;7.5506e-09;
2499;   0.99971;7.5506e-09;
2500;   0.99971;7.5506e-09;
2501;   0.99971;7.5506e-09;
2502;   0.99971;7.5506e-09;
2503;   0.99971;7.5506e-09;
2504;   0.99971;7.5506e-09;
2505;   0.99971;7.5506e-09;
2506;   0.99971;7.5506e-09;
2507;   0.99971;7.5506e-09;
2508;   0.99971;7.5506e-09;
2509;   0.99971;7.5506e-09;
2510;   0.99971;7.5506e-09;
2511;   0.99971;7.5506e-09;
2512;   0.99971;7.5506e-09;
2513;   0.99971;7.5506e-09;
2514;   0.99971;7.5506e-09;
2515;   0.99971;7.5506e-09;
2516;   0.99971;7.5506e-09;
2517;   0.99971;7.5506e-09;
2518;   0.99971;7.5506e-09;
2519;   0.99971;7.5506e-09;
2520;   0.99971;7.5506e-09;
2521;   0.99971;7.5506e-09;
2522;   0.99971;7.5506e-09;
2523;   0.99971;7.5506e-09;
2524;   0.99971;7.5506e-09;
2525;   0.99971;7.5506e-09;
2526;   0.99971;7.5506e-09;
2527;   0.99971;7.5506e-09;
2528;   0.99971;7.5506e-09;
2529;   0.99971;7.5506e-09;
2530;   0.99971;7.5506e-09;
2531;   0.99971;7.5506e-09;
2532;   0.99971;7.5506e-09;
2533;   0.99971;7.5506e-09;
2534;   0.99971;7.5506e-09;
2535;   0.99971;7.5506e-09;
2536;   0.99971;7.5506e-09;
2537;   0.99971;7.5506e-09;
2538;   0.99971;7.5506e-09;
2539;   0.99971;7.5506e-09;
2540;   0.99971;7.5506e-09;
2541;   0.99971;7.5506e-09;
2542;    0.9997;7.5506e-09;
2543;    0.9997;7.5506e-09;
2544;    0.9997;7.5506e-09;
2545;    0.9997;7.5506e-09;
2546;    0.9997;7.5506e-09;
2547;    0.9997;7.5506e-09;
2548;    0.9997;7.5506e-09;
2549;    0.9997;7.5506e-09;
2550;    0.9997;7.5506e-09;
2551;    0.9997;7.5506e-09;
2552;    0.9997;7.5506e-09;
2553;    0.9997;7.5506e-09;
2554;    0.9997;7.5506e-09;
2555;    0.9997;7.5506e-09;
2556;    0.9997;7.5506e-09;
2557;    0.9997;7.5506e-09;
2558;    0.9997;7.5506e-09;
2559;    0.9997;7.5506e-09;
2560;    0.9997;7.5506e-09;
2561;    0.9997;7.5506e-09;
2562;    0.9997;7.5506e-09;
2563;    0.9997;7.5506e-09;
2564;    0.9997;7.5506e-09;
2565;    0.9997;7.5506e-09;
2566;    0.9997;7.5506e-09;
2567;    0.9997;7.5506e-09;
2568;    0.9997;7.5506e-09;
2569;    0.9997;7.5506e-09;
2570;    0.9997;7.5506e-09;
2571;    0.9997;7.5506e-09;
2572;    0.9997;7.5506e-09;
2573;    0.9997;7.5506e-09;
2574;    0.9997;7.5506e-09;
2575;    0.9997;7.5506e-09;
2576;    0.9997;7.5506e-09;
2577;    0.9997;7.5506e-09;
2578;    0.9997;7.5506e-09;
2579;    0.9997;7.5506e-09;
2580;    0.9997;7.5506e-09;
2581;    0.9997;7.5506e-09;
2582;    0.9997;7.5506e-09;
2583;    0.9997;7.5506e-09;
2584;    0.9997;7.5506e-09;
2585;    0.9997;7.5506e-09;
2586;    0.9997;7.5506e-09;
2587;    0.9997;7.5506e-09;
2588;    0.9997;7.5506e-09;
2589;    0.9997;7.5506e-09;
2590;    0.9997;7.5506e-09;
2591;    0.9997;7.5506e-09;
2592;    0.9997;7.5506e-09;
2593;    0.9997;7.5506e-09;
2594;    0.9997;7.5506e-09;
2595;    0.9997;7.5506e-09;
2596;    0.9997;7.5506e-09;
2597;    0.9997;7.5506e-09;
2598;    0.9997;7.5506e-09;
2599;    0.9997;7.5506e-09;
2600;    0.9997;7.5506e-09;
2601;    0.9997;7.5506e-09;
2602;    0.9997;7.5506e-09;
2603;    0.9997;7.5506e-09;
2604;    0.9997;7.5506e-09;
2605;    0.9997;7.5506e-09;
2606;    0.9997;7.5506e-09;
2607;    0.9997;7.5506e-09;
2608;    0.9997;7.5506e-09;
2609;    0.9997;7.5506e-09;
2610;    0.9997;7.5506e-09;
2611;    0.9997;7.5506e-09;
2612;    0.9997;7.5506e-09;
2613;    0.9997;7.5506e-09;
2614;    0.9997;7.5506e-09;
2615;    0.9997;7.5506e-09;
2616;    0.9997;7.5506e-09;
2617;    0.9997;7.5506e-09;
2618;    0.9997;7.5506e-09;
2619;    0.9997;7.5506e-09;
2620;    0.9997;7.5506e-09;
2621;    0.9997;7.5506e-09;
2622;    0.9997;7.5506e-09;
2623;    0.9997;7.5506e-09;
2624;    0.9997;7.5506e-09;
2625;    0.9997;7.5506e-09;
2626;    0.9997;7.5506e-09;
2627;    0.9997;7.5506e-09;
2628;   0.99969;7.5506e-09;
2629;   0.99969;7.5506e-09;
2630;   0.99969;7.5506e-09;
2631;   0.99969;7.5506e-09;
2632;   0.99969;7.5506e-09;
2633;   0.99969;7.5506e-09;
2634;   0.99969;7.5506e-09;
2635;   0.99969;7.5506e-09;
2636;   0.99969;7.5506e-09;
2637;   0.99969;7.5506e-09;
2638;   0.99969;7.5506e-09;
2639;   0.99969;7.5506e-09;
2640;   0.99969;7.5506e-09;
2641;   0.99969;7.5506e-09;
2642;   0.99969;7.5506e-09;
2643;   0.99969;7.5506e-09;
2644;   0.99969;7.5506e-09;
2645;   0.99969;7.5506e-09;
2646;   0.99969;7.5506e-09;
2647;   0.99969;7.5506e-09;
2648;   0.99969;7.5506e-09;
2649;   0.99969;7.5506e-09;
2650;   0.99969;7.5506e-09;
2651;   0.99969;7.5506e-09;
2652;   0.99969;7.5506e-09;
2653;   0.99969;7.5506e-09;
2654;   0.99969;7.5506e-09;
2655;   0.99969;7.5506e-09;
2656;   0.99969;7.5506e-09;
2657;   0.99969;7.5506e-09;
2658;   0.99969;7.5506e-09;
2659;   0.99969;7.5506e-09;
2660;   0.99969;7.5506e-09;
2661;   0.99969;7.5506e-09;
2662;   0.99969;7.5506e-09;
2663;   0.99969;7.5506e-09;
2664;   0.99969;7.5506e-09;
2665;   0.99969;7.5506e-09;
2666;   0.99969;7.5506e-09;
2667;   0.99969;7.5506e-09;
2668;   0.99969;7.5506e-09;
2669;   0.99969;7.5506e-09;
2670;   0.99969;7.5506e-09;
2671;   0.99969;7.5506e-09;
2672;   0.99969;7.5506e-09;
2673;   0.99969;7.5506e-09;
2674;   0.99969;7.5506e-09;
2675;   0.99969;7.5506e-09;
2676;   0.99969;7.5506e-09;
2677;   0.99969;7.5506e-09;
2678;   0.99969;7.5506e-09;
2679;   0.99969;7.5506e-09;
2680;   0.99969;7.5506e-09;
2681;   0.99969;7.5506e-09;
2682;   0.99969;7.5506e-09;
2683;   0.99969;7.5506e-09;
2684;   0.99969;7.5506e-09;
2685;   0.99969;7.5506e-09;
2686;   0.99969;7.5506e-09;
2687;   0.99969;7.5506e-09;
2688;   0.99969;7.5506e-09;
2689;   0.99969;7.5506e-09;
2690;   0.99969;7.5506e-09;
2691;   0.99969;7.5506e-09;
2692;   0.99969;7.5506e-09;
2693;   0.99969;7.5506e-09;
2694;   0.99969;7.5506e-09;
2695;   0.99969;7.5506e-09;
2696;   0.99969;7.5506e-09;
2697;   0.99969;7.5506e-09;
2698;   0.99969;7.5506e-09;
2699;   0.99969;7.5506e-09;
2700;   0.99969;7.5506e-09;
2701;   0.99969;7.5506e-09;
2702;   0.99969;7.5506e-09;
2703;   0.99969;7.5506e-09;
2704;   0.99969;7.5506e-09;
2705;   0.99969;7.5506e-09;
2706;   0.99969;7.5506e-09;
2707;   0.99969;7.5506e-09;
2708;   0.99969;7.5506e-09;
2709;   0.99969;7.5506e-09;
2710;   0.99969;7.5506e-09;
2711;   0.99969;7.5506e-09;
2712;   0.99969;7.5506e-09;
2713;   0.99969;7.5506e-09;
2714;   0.99968;7.5506e-09;
2715;   0.99968;7.5506e-09;
2716;   0.99968;7.5506e-09;
2717;   0.99968;7.5506e-09;
2718;   0.99968;7.5506e-09;
2719;   0.99968;7.5506e-09;
2720;   0.99968;7.5506e-09;
2721;   0.99968;7.5506e-09;
2722;   0.99968;7.5506e-09;
2723;   0.99968;7.5506e-09;
2724;   0.99968;7.5506e-09;
2725;   0.99968;7.5506e-09;
2726;   0.99968;7.5506e-09;
2727;   0.99968;7.5506e-09;
2728;   0.99968;7.5506e-09;
2729;   0.99968;7.5506e-09;
2730;   0.99968;7.5506e-09;
2731;   0.99968;7.5506e-09;
2732;   0.99968;7.5506e-09;
2733;   0.99968;7.5506e-09;
2734;   0.99968;7.5506e-09;
2735;   0.99968;7.5506e-09;
2736;   0.99968;7.5506e-09;
2737;   0.99968;7.5506e-09;
2738;   0.99968;7.5506e-09;
2739;   0.99968;7.5506e-09;
2740;   0.99968;7.5506e-09;
2741;   0.99968;7.5506e-09;
2742;   0.99968;7.5506e-09;
2743;   0.99968;7.5506e-09;
2744;   0.99968;7.5506e-09;
2745;   0.99968;7.5506e-09;
2746;   0.99968;7.5506e-09;
2747;   0.99968;7.5506e-09;
2748;   0.99968;7.5506e-09;
2749;   0.99968;7.5506e-09;
2750;   0.99968;7.5506e-09;
2751;   0.99968;7.5506e-09;
2752;   0.99968;7.5506e-09;
2753;   0.99968;7.5506e-09;
2754;   0.99968;7.5506e-09;
2755;   0.99968;7.5506e-09;
2756;   0.99968;7.5506e-09;
2757;   0.99968;7.5506e-09;
2758;   0.99968;7.5506e-09;
2759;   0.99968;7.5506e-09;
2760;   0.99968;7.5506e-09;
2761;   0.99968;7.5506e-09;
2762;   0.99968;7.5506e-09;
2763;   0.99968;7.5506e-09;
2764;   0.99968;7.5506e-09;
2765;   0.99968;7.5506e-09;
2766;   0.99968;7.5506e-09;
2767;   0.99968;7.5506e-09;
2768;   0.99968;7.5506e-09;
2769;   0.99968;7.5506e-09;
2770;   0.99968;7.5506e-09;
2771;   0.99968;7.5506e-09;
2772;   0.99968;7.5506e-09;
2773;   0.99968;7.5506e-09;
2774;   0.99968;7.5506e-09;
2775;   0.99968;7.5506e-09;
2776;   0.99968;7.5506e-09;
2777;   0.99968;7.5506e-09;
2778;   0.99968;7.5506e-09;
2779;   0.99968;7.5506e-09;
2780;   0.99968;7.5506e-09;
2781;   0.99968;7.5506e-09;
2782;   0.99968;7.5506e-09;
2783;   0.99968;7.5506e-09;
2784;   0.99968;7.5506e-09;
2785;   0.99968;7.5506e-09;
2786;   0.99968;7.5506e-09;
2787;   0.99968;7.5506e-09;
2788;   0.99968;7.5506e-09;
2789;   0.99968;7.5506e-09;
2790;   0.99968;7.5506e-09;
2791;   0.99968;7.5506e-09;
2792;   0.99968;7.5506e-09;
2793;   0.99968;7.5506e-09;
2794;   0.99968;7.5506e-09;
2795;   0.99968;7.5506e-09;
2796;   0.99968;7.5506e-09;
2797;   0.99968;7.5506e-09;
2798;   0.99968;7.5506e-09;
2799;   0.99968;7.5506e-09;
2800;   0.99967;7.5506e-09;
2801;   0.99967;7.5506e-09;
2802;   0.99967;7.5506e-09;
2803;   0.99967;7.5506e-09;
2804;   0.99967;7.5506e-09;
2805;   0.99967;7.5506e-09;
2806;   0.99967;7.5506e-09;
2807;   0.99967;7.5506e-09;
2808;   0.99967;7.5506e-09;
2809;   0.99967;7.5506e-09;
2810;   0.99967;7.5506e-09;
2811;   0.99967;7.5506e-09;
2812;   0.99967;7.5506e-09;
2813;   0.99967;7.5506e-09;
2814;   0.99967;7.5506e-09;
2815;   0.99967;7.5506e-09;
2816;   0.99967;7.5506e-09;
2817;   0.99967;7.5506e-09;
2818;   0.99967;7.5506e-09;
2819;   0.99967;7.5506e-09;
2820;   0.99967;7.5506e-09;
2821;   0.99967;7.5506e-09;
2822;   0.99967;7.5506e-09;
2823;   0.99967;7.5506e-09;
2824;   0.99967;7.5506e-09;
2825;   0.99967;7.5506e-09;
2826;   0.99967;7.5506e-09;
2827;   0.99967;7.5506e-09;
2828;   0.99967;7.5506e-09;
2829;   0.99967;7.5506e-09;
2830;   0.99967;7.5506e-09;
2831;   0.99967;7.5506e-09;
2832;   0.99967;7.5506e-09;
2833;   0.99967;7.5506e-09;
2834;   0.99967;7.5506e-09;
2835;   0.99967;7.5506e-09;
2836;   0.99967;7.5506e-09;
2837;   0.99967;7.5506e-09;
2838;   0.99967;7.5506e-09;
2839;   0.99967;7.5506e-09;
2840;   0.99967;7.5506e-09;
2841;   0.99967;7.5506e-09;
2842;   0.99967;7.5506e-09;
2843;   0.99967;7.5506e-09;
2844;   0.99967;7.5506e-09;
2845;   0.99967;7.5506e-09;
2846;   0.99967;7.5506e-09;
2847;   0.99967;7.5506e-09;
2848;   0.99967;7.5506e-09;
2849;   0.99967;7.5506e-09;
2850;   0.99967;7.5506e-09;
2851;   0.99967;7.5506e-09;
2852;   0.99967;7.5506e-09;
2853;   0.99967;7.5506e-09;
2854;   0.99967;7.5506e-09;
2855;   0.99967;7.5506e-09;
2856;   0.99967;7.5506e-09;
2857;   0.99967;7.5506e-09;
2858;   0.99967;7.5506e-09;
2859;   0.99967;7.5506e-09;
2860;   0.99967;7.5506e-09;
2861;   0.99967;7.5506e-09;
2862;   0.99967;7.5506e-09;
2863;   0.99967;7.5506e-09;
2864;   0.99967;7.5506e-09;
2865;   0.99967;7.5506e-09;
2866;   0.99967;7.5506e-09;
2867;   0.99967;7.5506e-09;
2868;   0.99967;7.5506e-09;
2869;   0.99967;7.5506e-09;
2870;   0.99967;7.5506e-09;
2871;   0.99967;7.5506e-09;
2872;   0.99967;7.5506e-09;
2873;   0.99967;7.5506e-09;
2874;   0.99967;7.5506e-09;
2875;   0.99967;7.5506e-09;
2876;   0.99967;7.5506e-09;
2877;   0.99967;7.5506e-09;
2878;   0.99967;7.5506e-09;
2879;   0.99967;7.5506e-09;
2880;   0.99967;7.5506e-09;
2881;   0.99967;7.5506e-09;
2882;   0.99967;7.5506e-09;
2883;   0.99967;7.5506e-09;
2884;   0.99967;7.5506e-09;
2885;   0.99967;7.5506e-09;
2886;   0.99967;7.5506e-09;
2887;   0.99966;7.5506e-09;
2888;   0.99966;7.5506e-09;
2889;   0.99966;7.5506e-09;
2890;   0.99966;7.5506e-09;
2891;   0.99966;7.5506e-09;
2892;   0.99966;7.5506e-09;
2893;   0.99966;7.5506e-09;
2894;   0.99966;7.5506e-09;
2895;   0.99966;7.5506e-09;
2896;   0.99966;7.5506e-09;
2897;   0.99966;7.5506e-09;
2898;   0.99966;7.5506e-09;
2899;   0.99966;7.5506e-09;
2900;   0.99966;7.5506e-09;
2901;   0.99966;7.5506e-09;
2902;   0.99966;7.5506e-09;
2903;   0.99966;7.5506e-09;
2904;   0.99966;7.5506e-09;
2905;   0.99966;7.5506e-09;
2906;   0.99966;7.5506e-09;
2907;   0.99966;7.5506e-09;
2908;   0.99966;7.5506e-09;
2909;   0.99966;7.5506e-09;
2910;   0.99966;7.5506e-09;
2911;   0.99966;7.5506e-09;
2912;   0.99966;7.5506e-09;
2913;   0.99966;7.5506e-09;
2914;   0.99966;7.5506e-09;
2915;   0.99966;7.5506e-09;
2916;   0.99966;7.5506e-09;
2917;   0.99966;7.5506e-09;
2918;   0.99966;7.5506e-09;
2919;   0.99966;7.5506e-09;
2920;   0.99966;7.5506e-09;
2921;   0.99966;7.5506e-09;
2922;   0.99966;7.5506e-09;
2923;   0.99966;7.5506e-09;
2924;   0.99966;7.5506e-09;
2925;   0.99966;7.5506e-09;
2926;   0.99966;7.5506e-09;
2927;   0.99966;7.5506e-09;
2928;   0.99966;7.5506e-09;
2929;   0.99966;7.5506e-09;
2930;   0.99966;7.5506e-09;
2931;   0.99966;7.5506e-09;
2932;   0.99966;7.5506e-09;
2933;   0.99966;7.5506e-09;
2934;   0.99966;7.5506e-09;
2935;   0.99966;7.5506e-09;
2936;   0.99966;7.5506e-09;
2937;   0.99966;7.5506e-09;
2938;   0.99966;7.5506e-09;
2939;   0.99966;7.5506e-09;
2940;   0.99966;7.5506e-09;
2941;   0.99966;7.5506e-09;
2942;   0.99966;7.5506e-09;
2943;   0.99966;7.5506e-09;
2944;   0.99966;7.5506e-09;
2945;   0.99966;7.5506e-09;
2946;   0.99966;7.5506e-09;
2947;   0.99966;7.5506e-09;
2948;   0.99966;7.5506e-09;
2949;   0.99966;7.5506e-09;
2950;   0.99966;7.5506e-09;
2951;   0.99966;7.5506e-09;
2952;   0.99966;7.5506e-09;
2953;   0.99966;7.5506e-09;
2954;   0.99966;7.5506e-09;
2955;   0.99966;7.5506e-09;
2956;   0.99966;7.5506e-09;
2957;   0.99966;7.5506e-09;
2958;   0.99966;7.5506e-09;
2959;   0.99966;7.5506e-09;
2960;   0.99966;7.5506e-09;
2961;   0.99966;7.5506e-09;
2962;   0.99966;7.5506e-09;
2963;   0.99966;7.5506e-09;
2964;   0.99966;7.5506e-09;
2965;   0.99966;7.5506e-09;
2966;   0.99966;7.5506e-09;
2967;   0.99966;7.5506e-09;
2968;   0.99966;7.5506e-09;
2969;   0.99966;7.5506e-09;
2970;   0.99966;7.5506e-09;
2971;   0.99966;7.5506e-09;
2972;   0.99966;7.5506e-09;
2973;   0.99965;7.5506e-09;
2974;   0.99965;7.5506e-09;
2975;   0.99965;7.5506e-09;
2976;   0.99965;7.5506e-09;
2977;   0.99965;7.5506e-09;
2978;   0.99965;7.5506e-09;
2979;   0.99965;7.5506e-09;
2980;   0.99965;7.5506e-09;
2981;   0.99965;7.5506e-09;
2982;   0.99965;7.5506e-09;
2983;   0.99965;7.5506e-09;
2984;   0.99965;7.5506e-09;
2985;   0.99965;7.5506e-09;
2986;   0.99965;7.5506e-09;
2987;   0.99965;7.5506e-09;
2988;   0.99965;7.5506e-09;
2989;   0.99965;7.5506e-09;
2990;   0.99965;7.5506e-09;
2991;   0.99965;7.5506e-09;
2992;   0.99965;7.5506e-09;
2993;   0.99965;7.5506e-09;
2994;   0.99965;7.5506e-09;
2995;   0.99965;7.5506e-09;
2996;   0.99965;7.5506e-09;
2997;   0.99965;7.5506e-09;
2998;   0.99965;7.5506e-09;
2999;   0.99965;7.5506e-09;
3000;   0.99965;7.5506e-09;
3001;   0.99965;7.5506e-09;
3002;   0.99965;7.5506e-09;
3003;   0.99965;7.5506e-09;
3004;   0.99965;7.5506e-09;
3005;   0.99965;7.5506e-09;
3006;   0.99965;7.5506e-09;
3007;   0.99965;7.5506e-09;
3008;   0.99965;7.5506e-09;
3009;   0.99965;7.5506e-09;
3010;   0.99965;7.5506e-09;
3011;   0.99965;7.5506e-09;
3012;   0.99965;7.5506e-09;
3013;   0.99965;7.5506e-09;
3014;   0.99965;7.5506e-09;
3015;   0.99965;7.5506e-09;
3016;   0.99965;7.5506e-09;
3017;   0.99965;7.5506e-09;
3018;   0.99965;7.5506e-09;
3019;   0.99965;7.5506e-09;
3020;   0.99965;7.5506e-09;
3021;   0.99965;7.5506e-09;
3022;   0.99965;7.5506e-09;
3023;   0.99965;7.5506e-09;
3024;   0.99965;7.5506e-09;
3025;   0.99965;7.5506e-09;
3026;   0.99965;7.5506e-09;
3027;   0.99965;7.5506e-09;
3028;   0.99965;7.5506e-09;
3029;   0.99965;7.5506e-09;
3030;   0.99965;7.5506e-09;
3031;   0.99965;7.5506e-09;
3032;   0.99965;7.5506e-09;
3033;   0.99965;7.5506e-09;
3034;   0.99965;7.5506e-09;
3035;   0.99965;7.5506e-09;
3036;   0.99965;7.5506e-09;
3037;   0.99965;7.5506e-09;
3038;   0.99965;7.5506e-09;
3039;   0.99965;7.5506e-09;
3040;   0.99965;7.5506e-09;
3041;   0.99965;7.5506e-09;
3042;   0.99965;7.5506e-09;
3043;   0.99965;7.5506e-09;
3044;   0.99965;7.5506e-09;
3045;   0.99965;7.5506e-09;
3046;   0.99965;7.5506e-09;
3047;   0.99965;7.5506e-09;
3048;   0.99965;7.5506e-09;
3049;   0.99965;7.5506e-09;
3050;   0.99965;7.5506e-09;
3051;   0.99965;7.5506e-09;
3052;   0.99965;7.5506e-09;
3053;   0.99965;7.5506e-09;
3054;   0.99965;7.5506e-09;
3055;   0.99965;7.5506e-09;
3056;   0.99965;7.5506e-09;
3057;   0.99965;7.5506e-09;
3058;   0.99965;7.5506e-09;
3059;   0.99964;7.5506e-09;
3060;   0.99964;7.5506e-09;
3061;   0.99964;7.5506e-09;
3062;   0.99964;7.5506e-09;
3063;   0.99964;7.5506e-09;
3064;   0.99964;7.5506e-09;
3065;   0.99964;7.5506e-09;
3066;   0.99964;7.5506e-09;
3067;   0.99964;7.5506e-09;
3068;   0.99964;7.5506e-09;
3069;   0.99964;7.5506e-09;
3070;   0.99964;7.5506e-09;
3071;   0.99964;7.5506e-09;
3072;   0.99964;7.5506e-09;
3073;   0.99964;7.5506e-09;
3074;   0.99964;7.5506e-09;
3075;   0.99964;7.5506e-09;
3076;   0.99964;7.5506e-09;
3077;   0.99964;7.5506e-09;
3078;   0.99964;7.5506e-09;
3079;   0.99964;7.5506e-09;
3080;   0.99964;7.5506e-09;
3081;   0.99964;7.5506e-09;
3082;   0.99964;7.5506e-09;
3083;   0.99964;7.5506e-09;
3084;   0.99964;7.5506e-09;
3085;   0.99964;7.5506e-09;
3086;   0.99964;7.5506e-09;
3087;   0.99964;7.5506e-09;
3088;   0.99964;7.5506e-09;
3089;   0.99964;7.5506e-09;
3090;   0.99964;7.5506e-09;
3091;   0.99964;7.5506e-09;
3092;   0.99964;7.5506e-09;
3093;   0.99964;7.5506e-09;
3094;   0.99964;7.5506e-09;
3095;   0.99964;7.5506e-09;
3096;   0.99964;7.5506e-09;
3097;   0.99964;7.5506e-09;
3098;   0.99964;7.5506e-09;
3099;   0.99964;7.5506e-09;
